youtube_id,time_start,time_end,split
7QTtZbpgzw4,0,10,holdout_test
AfvyoIpNj6w,0,10,holdout_test
_U_7gWkfzBY,138,148,holdout_test
pEK4fxsztjo,5,15,holdout_test
NprSsZpsKz0,38,48,holdout_test
ltqgLsWHR0s,116,126,holdout_test
UMsgmRAo5DM,102,112,holdout_test
YDJu_kSzEog,58,68,holdout_test
h3nKJnrY6So,0,10,holdout_test
5FFvJZZZMmo,64,74,holdout_test
9i4GqMpwyxs,0,10,holdout_test
S3xfFhOBOBA,121,131,holdout_test
Y9BT7xwxj7k,38,48,holdout_test
8j571C9e7iM,286,296,holdout_test
aoSgmux5HxA,16,26,holdout_test
nox3hZj7aOI,126,136,holdout_test
1R-iyqeRHVo,660,670,holdout_test
YDKzPVcsjpQ,55,65,holdout_test
aqsgZSo8dso,15,25,holdout_test
GMr9Qw9f9Hw,11,21,holdout_test
iJIeSQIJVKE,18,28,holdout_test
BJhryb-smTY,85,95,holdout_test
hZELDJqhnwQ,0,10,holdout_test
1QiXaCt54-Y,18,28,holdout_test
g8ZbaHzyc14,17,27,holdout_test
b5d3IDVdMb0,9,19,holdout_test
m9Qbl4QfCXM,3,13,holdout_test
C39H2qdzy_s,61,71,holdout_test
-o_WDodxmEY,3,13,holdout_test
y8NFCVXl6xw,14,24,holdout_test
cGDSyRikKM4,121,131,holdout_test
l8TjnCyd57I,49,59,holdout_test
ecHL2zOdGG4,25,35,holdout_test
awzlKA2VRW4,818,828,holdout_test
9c9ljBdcG1s,52,62,holdout_test
CNzzBs0XghA,36,46,holdout_test
jl8H2B0_Qyk,66,76,holdout_test
13crqLaSqO0,17,27,holdout_test
kaT4UTRVuyc,138,148,holdout_test
3olCkfRrlHw,56,66,holdout_test
SLg-CabroZI,32,42,holdout_test
Hao-HgIbP1s,2,12,holdout_test
YmI961Lljbs,7,17,holdout_test
wSVj5sLkA38,367,377,holdout_test
R2FHFNoyVd4,86,96,holdout_test
CaOaFZWALIE,25,35,holdout_test
-Iy58HZYev0,0,10,holdout_test
DBlTcL8GGxI,24,34,holdout_test
6p3UbsODNfE,27,37,holdout_test
7PjU2dUBYdE,210,220,holdout_test
V7KettWtL14,14,24,holdout_test
oaYteZqq-ow,6,16,holdout_test
g6MyWkTQfSU,0,10,holdout_test
DEitNqV_ZP4,3,13,holdout_test
vQ9WGgYrySk,228,238,holdout_test
IcXOkHwvWNA,7,17,holdout_test
YJi8Uqb0IT4,374,384,holdout_test
GQ_7SgqYYyo,281,291,holdout_test
jZqFMbAekqk,2,12,holdout_test
F1OrdkxkB3c,14,24,holdout_test
4XTZiTMDF-E,44,54,holdout_test
HHOpX9ea03I,19,29,holdout_test
LjN5FaJgfFY,2,12,holdout_test
TD83eCiZd7U,152,162,holdout_test
ALZW3R6_VW0,69,79,holdout_test
82hLWf1Mq7Q,202,212,holdout_test
0SpS3AHof60,0,10,holdout_test
Ng7zOcFkiQk,481,491,holdout_test
jNFkPfzdMuM,3,13,holdout_test
4sNQWrDZHdM,2,12,holdout_test
OGxg9LDIspo,52,62,holdout_test
YCvFfVqfdm0,17,27,holdout_test
1HpWsFJCbSI,43,53,holdout_test
EI2YqNAx7XM,77,87,holdout_test
baEoQJbrqP0,143,153,holdout_test
oiWDbxuft6o,67,77,holdout_test
mrrUvyko6h0,583,593,holdout_test
EQQHm-H5Zcs,94,104,holdout_test
Rdp4C01AKwE,37,47,holdout_test
_r0O0KGH9vo,0,10,holdout_test
If-kaKxoWlc,90,100,holdout_test
AkiTt1aDnBw,186,196,holdout_test
eDYe0XGJtl0,39,49,holdout_test
iBbvE4ahZr0,78,88,holdout_test
1qy7yI4b3Ck,67,77,holdout_test
rsSAfzVicuw,42,52,holdout_test
badEtjsKqB8,5,15,holdout_test
4ofb3k6nTtE,61,71,holdout_test
Y3iJdGWK_lk,49,59,holdout_test
_Yb6rt6Mb1U,31,41,holdout_test
l_5sQ5_v3Ac,626,636,holdout_test
MfTlzs1jVfQ,115,125,holdout_test
oukDXzcfbB4,264,274,holdout_test
V03ZHuQy_tM,53,63,holdout_test
j-vY5ljbgVY,272,282,holdout_test
5eAk_9btCvM,22,32,holdout_test
Y67ZOMi4e2U,525,535,holdout_test
PaukR-pu-Hc,3,13,holdout_test
8aSpK1Gaokc,0,10,holdout_test
d8XOZMhQdSg,24,34,holdout_test
NP_raRx3dIQ,11,21,holdout_test
ZjOMp5jF5TQ,22,32,holdout_test
zgU-BMxNvUM,19,29,holdout_test
s7P6sIwK3VU,115,125,holdout_test
P-VTnhumswY,31,41,holdout_test
6ACuPP2Dmnc,3,13,holdout_test
6JJKNVhVC8I,1,11,holdout_test
isVyn-AjiS4,34,44,holdout_test
ffnKgRrtBfs,35,45,holdout_test
GJj1hUaqs7A,5,15,holdout_test
uGSB6vyepfc,22,32,holdout_test
zflfoZKsSf8,0,10,holdout_test
sGxujaBZWEI,1,11,holdout_test
PHueHhcucA0,447,457,holdout_test
U1TFKAjz1Mg,0,10,holdout_test
s_y4WJDJ6v8,28,38,holdout_test
DxL4CNWh-Ss,14,24,holdout_test
2IxPhBM7cJc,3,13,holdout_test
R4Dt576vwbo,39,49,holdout_test
NMIMc4hJm4I,247,257,holdout_test
VbWSt2aFNdY,0,10,holdout_test
P3ODEeDuIjw,0,10,holdout_test
V53EdTXqubA,2,12,holdout_test
_t7DfdtcVVs,19,29,holdout_test
PRC5HoGBHRQ,1,11,holdout_test
mHo1VPEVeFE,41,51,holdout_test
lw8U9d_8KPo,22,32,holdout_test
TNjuwG_bAaU,14,24,holdout_test
9XupAI5ldIQ,0,10,holdout_test
hnWLonR3uN8,52,62,holdout_test
4EV6LgGTwmM,64,74,holdout_test
nSv9ePAypQE,53,63,holdout_test
vE7ul8wnUGI,8,18,holdout_test
rUesJcPC8Ok,12,22,holdout_test
2BfV0Fkz_hg,0,10,holdout_test
eLNpko7AWYQ,62,72,holdout_test
fCuZH-QXUis,815,825,holdout_test
d64yFj8CETQ,1,11,holdout_test
IFDsbWYWS5Y,125,135,holdout_test
jBwYbk2I2Vc,0,10,holdout_test
V77pj1em6yI,87,97,holdout_test
8KRBZP7M67w,177,187,holdout_test
5jg1LgRRypc,39,49,holdout_test
tEpRURa-1gQ,0,10,holdout_test
KO2xSZYu5Nc,30,40,holdout_test
t81EomPcVJI,27,37,holdout_test
tccHRlkd3wg,268,278,holdout_test
F7UUQDKc6Mk,2,12,holdout_test
B0tLCuCrbwI,9,19,holdout_test
8e-u_8BSOsk,60,70,holdout_test
QRMF8-TXexw,110,120,holdout_test
2bVl28vrPHQ,49,59,holdout_test
OkSzQZc11Ws,106,116,holdout_test
11zEtA-8GVk,0,10,holdout_test
vIJ4wkHrF2Y,15,25,holdout_test
EGfWwBNmLlU,4,14,holdout_test
HIXpceaftQ0,167,177,holdout_test
5NDgAF_fqFI,0,10,holdout_test
jsltYtLEKoY,5,15,holdout_test
3L6BTcfGk8U,71,81,holdout_test
MkztfFrWwtc,115,125,holdout_test
Fg_Dne_sNaE,9,19,holdout_test
3gH5Ik0QMGg,0,10,holdout_test
35j0GIg28sA,23,33,holdout_test
hahlep725ig,25,35,holdout_test
QJ0gmZOKiJ8,0,10,holdout_test
2JQiw0z6cYU,0,10,holdout_test
g45-19N2QwM,79,89,holdout_test
emzqGqOEJrM,0,10,holdout_test
kRdcVBYwu5U,27,37,holdout_test
-Huy4oLIQH8,0,10,holdout_test
sDGMzOWzT0E,8,18,holdout_test
MqPBZFPTfy4,0,10,holdout_test
5mX_WwX9jz8,29,39,holdout_test
26bIKW7HAFQ,0,10,holdout_test
BhAehCQwDT0,12,22,holdout_test
L9pfZZFVBxw,18,28,holdout_test
f5jmGkocLSo,2,12,holdout_test
H4e31-Sq4wE,0,10,holdout_test
w4awRr9o1jI,0,10,holdout_test
PpzxK2sjrwc,871,881,holdout_test
8LaSGw_PRwI,11,21,holdout_test
WbbqbXx8vh4,198,208,holdout_test
d5zxbO-4RpM,594,604,holdout_test
FLlJQRCr7tk,9,19,holdout_test
pKPisS3s284,233,243,holdout_test
qBZKT9J1sYc,0,10,holdout_test
ZmDN9NJb6mc,95,105,holdout_test
nd9MAefll8k,2,12,holdout_test
PtWb3RHYeU8,8,18,holdout_test
D5e52oCVPtk,0,10,holdout_test
x5qrPf7-6zk,26,36,holdout_test
Q76JRCyTnSc,7,17,holdout_test
2H2hmK0xG0A,0,10,holdout_test
PwGl0P8umgw,16,26,holdout_test
5pQKEd3Tf8Y,5,15,holdout_test
Q4n_8mV_B_k,3,13,holdout_test
HWM4i0o2QQI,8,18,holdout_test
ELumhX46gc8,92,102,holdout_test
FpOTzqlacRo,0,10,holdout_test
I56FHUiYEEg,7,17,holdout_test
0m0-Q0zz_-c,112,122,holdout_test
67tFYOHpfIA,187,197,holdout_test
OcI0ohj8KdM,7,17,holdout_test
s8FcUGZ7d0U,13,23,holdout_test
_Dx_KAnxuRk,0,10,holdout_test
peVfo-bpk28,72,82,holdout_test
s4u4DZTk8V8,6,16,holdout_test
vQylgYbAoBQ,40,50,holdout_test
zH2qJbxLkzg,22,32,holdout_test
bSh3TZASR_8,154,164,holdout_test
7qTjhLfDb7c,63,73,holdout_test
glqL0Opd1gI,21,31,holdout_test
swU7x-EoeQo,23,33,holdout_test
A3nUweksiTo,35,45,holdout_test
L8PRTkwXmxk,199,209,holdout_test
t0YEd74kWr0,124,134,holdout_test
-wToliPf0r0,52,62,holdout_test
z9H6jA6fcGg,169,179,holdout_test
EIwIkDfuPwQ,0,10,holdout_test
Te8qaRyjoqU,17,27,holdout_test
Ud5PyCQHW3U,9,19,holdout_test
g-161r3ibds,266,276,holdout_test
TDK66qV44aY,11,21,holdout_test
80v7YSqf8Q4,34,44,holdout_test
xgxtJQ0yoBA,41,51,holdout_test
wa-0kpe-79A,0,10,holdout_test
r9JyAaVXJ3o,1,11,holdout_test
7qnDlPyaS80,96,106,holdout_test
22y6aasDVD8,15,25,holdout_test
q2H3RQtX2gg,2047,2057,holdout_test
Y0_NvrRzMgY,159,169,holdout_test
b9c7xOeilvk,0,10,holdout_test
jhHWnw8REHg,16,26,holdout_test
XbSNCTZiMQE,37,47,holdout_test
o5UCAMTB5OY,3,13,holdout_test
kxxhgbUqXsI,3,13,holdout_test
u0x4SwZRQKI,15,25,holdout_test
NJtG8qDDIIo,313,323,holdout_test
iJT_k-VD08k,10,20,holdout_test
QIFSAtgB8Mk,15,25,holdout_test
7r6ZYQFgvDo,22,32,holdout_test
TfCoONoI6g4,0,10,holdout_test
cAjEm1xu_lk,9,19,holdout_test
OcaWxD1FVBg,0,10,holdout_test
50FL4jNZj18,9,19,holdout_test
o-R52F5PDN0,38,48,holdout_test
3D9XBxqsISE,17,27,holdout_test
2cuaJWElJ5M,0,10,holdout_test
mkojnHLRelo,15,25,holdout_test
RdolaQhYpQ0,48,58,holdout_test
THNQs9ZORQM,85,95,holdout_test
BHR8pKUFaOg,2,12,holdout_test
oDlxDGuXw0g,2,12,holdout_test
7mE4hETXb_0,11,21,holdout_test
RT8pn2XvwLQ,27,37,holdout_test
L18AvvC3pmI,6,16,holdout_test
Xc4VjKPDAOg,3,13,holdout_test
s3EITPfl9Fw,25,35,holdout_test
u-DQ0WgsLTE,15,25,holdout_test
3K7PsTqaLv4,143,153,holdout_test
FAvhO-4eYdY,82,92,holdout_test
4u4_J7P8B_s,6,16,holdout_test
ZItLmDAflPk,20,30,holdout_test
1McHmQnw5TA,0,10,holdout_test
q7kPw2pdB30,20,30,holdout_test
CBx-7WJRHgo,0,10,holdout_test
3tDQyvUxvuo,24,34,holdout_test
vhjFAuJyJtE,15,25,holdout_test
9k3JNTvU98M,38,48,holdout_test
M4643Xiz-NA,56,66,holdout_test
GrepoZ-6l18,0,10,holdout_test
z1ak154fN-A,0,10,holdout_test
AaTvErday_s,121,131,holdout_test
07xU5ig8CBg,2,12,holdout_test
ZkTjh0v7t90,0,10,holdout_test
R1rnATW1L_g,174,184,holdout_test
b34PfWNJnPE,30,40,holdout_test
pppRkyT-KMQ,0,10,holdout_test
WB909WkQeuA,0,10,holdout_test
ghKTbOz-XME,31,41,holdout_test
77_NOwcToiI,9,19,holdout_test
75tYlfEHq3E,10,20,holdout_test
9fydbnuFSxU,135,145,holdout_test
YEqJvxXW3c0,0,10,holdout_test
TF83Xt0Ekog,0,10,holdout_test
M7eacq7rYOs,19,29,holdout_test
k4F_5CH6aaQ,102,112,holdout_test
1Z3wyZPZYiE,23,33,holdout_test
8Il8Pxe7bYM,31,41,holdout_test
P7YrnNGkq8k,6,16,holdout_test
xML-oYjiZb0,25,35,holdout_test
7TmunkUlVtE,0,10,holdout_test
znyx_o_l8xk,0,10,holdout_test
-OTxZckeSNk,30,40,holdout_test
Pf2Mj_vTqVM,131,141,holdout_test
ShNFmRP8bPo,26,36,holdout_test
W9UK_TCYoA8,3,13,holdout_test
IcWbbEmF1TM,0,10,holdout_test
v0rr7eTXouA,0,10,holdout_test
jDAA1bdgtmI,398,408,holdout_test
V84YEOVkFW4,0,10,holdout_test
ekVitNwEWao,32,42,holdout_test
71kmPW5MOZc,49,59,holdout_test
-KJynIWD8mw,3,13,holdout_test
l9ohPGgV5AM,44,54,holdout_test
hrTttLArF24,1,11,holdout_test
5bZp4aplp_A,132,142,holdout_test
srH-dsRpg4k,63,73,holdout_test
8Uy4XBJ20Ag,5,15,holdout_test
d0l-Fyy82JM,25,35,holdout_test
gjb2VTEvWVA,7,17,holdout_test
JHmvmQMUlGs,77,87,holdout_test
j0Cm6vIKaRk,10,20,holdout_test
zFvz6S5KY4o,8,18,holdout_test
NcL16Womh5Q,14,24,holdout_test
pE_c6seMumw,37,47,holdout_test
q3n20KPoaos,0,10,holdout_test
XbTDJK0TT38,8,18,holdout_test
P0A8u_yeNdo,42,52,holdout_test
XM6JgGp5CH8,527,537,holdout_test
oEsC017ZQCY,39,49,holdout_test
f42RiGku48c,23,33,holdout_test
B7iw-pdbysM,53,63,holdout_test
U0MRPDutphc,41,51,holdout_test
Ra70nOzkdzw,2,12,holdout_test
MDBXTIt0cWw,0,10,holdout_test
7DoNCPGH6KA,60,70,holdout_test
FO7BIN2fnRE,431,441,holdout_test
UfFHCnV2N90,24,34,holdout_test
goEExdITuJc,4,14,holdout_test
sPqK1py2Dos,26,36,holdout_test
KgPUa7TMBvg,0,10,holdout_test
wdqtrz32Yto,134,144,holdout_test
_byoIrZX7-M,18,28,holdout_test
l4m9ZtbpAes,15,25,holdout_test
TR2-jueosgc,0,10,holdout_test
L8lW91Sagm8,134,144,holdout_test
5S1YoI1Ny2M,492,502,holdout_test
lj4ZCZMkLcs,0,10,holdout_test
QZ3qo4vzts8,0,10,holdout_test
38nhnXLJ7o0,37,47,holdout_test
sJ_HhSC_mOI,7,17,holdout_test
BKpUrPyie90,2,12,holdout_test
l8qcfx9559I,17,27,holdout_test
Z58rMOT7pEE,4,14,holdout_test
cGfizcyed_Q,19,29,holdout_test
V9HDVLZyqn0,0,10,holdout_test
2C_cX7-K2UM,83,93,holdout_test
SfJ1FyS5zyg,0,10,holdout_test
7CU5PutLjBg,191,201,holdout_test
RDAqjwBazFw,43,53,holdout_test
L7UoiVxdhgU,2,12,holdout_test
VAt8jV9ZYk4,1,11,holdout_test
h17VF3bCHsw,9,19,holdout_test
XcUdqUv6rss,0,10,holdout_test
Dn2HjGnv4a0,11,21,holdout_test
gtEfzxsQ52k,21,31,holdout_test
5fE_TmvVPJc,177,187,holdout_test
HOTN-UO2ei4,32,42,holdout_test
7hflegQq5QM,30,40,holdout_test
e7ft9fizUXQ,78,88,holdout_test
4rg7NQTb230,0,10,holdout_test
0aM2UxjMEts,4,14,holdout_test
EDh8Z9KrDo4,9,19,holdout_test
H2mjuwCPsqA,16,26,holdout_test
ShIzGxR5A4k,7,17,holdout_test
tB_yeNAfP0A,3,13,holdout_test
0gONVDFgzLQ,0,10,holdout_test
x1_dCKgYYag,121,131,holdout_test
d-YUho_dHJE,17,27,holdout_test
QPET5J5OOag,1,11,holdout_test
Y4BAOdtsJS8,1,11,holdout_test
2_k8G-I20vw,20,30,holdout_test
Tauc5KhRdL4,0,10,holdout_test
_XykQpfY_a8,4,14,holdout_test
ka6dS8lFkvs,20,30,holdout_test
vGMjJqjpLBw,162,172,holdout_test
-TgTYo9Ck68,449,459,holdout_test
8P6rHyKByx4,106,116,holdout_test
YCxDmYRHb1w,48,58,holdout_test
77wHRVllzow,24,34,holdout_test
Y77DzlGnWpk,2,12,holdout_test
L28BWQ3-FOY,0,10,holdout_test
CRqqGYYBLvc,6,16,holdout_test
NfqSmHuofN0,66,76,holdout_test
KDCmmjvQH_Q,2,12,holdout_test
mrKxoh6jWBU,532,542,holdout_test
l2aMjb1rePs,862,872,holdout_test
UEir8hX3aJA,0,10,holdout_test
8jz7iP5vwcg,68,78,holdout_test
J5YUxF2iPr8,0,10,holdout_test
i-K56pOdABk,168,178,holdout_test
tfUzeYD4_oA,13,23,holdout_test
hLDFV24U7Bs,14,24,holdout_test
nCS0ESAP5lU,128,138,holdout_test
LB758UtCEO4,61,71,holdout_test
UiVjqOyREaY,178,188,holdout_test
C03fsBh5IUg,612,622,holdout_test
YNL0HPlTCmc,90,100,holdout_test
qbHfTvZWlrA,93,103,holdout_test
80Eu1nMBHUE,28,38,holdout_test
fFRCbaXVsRY,30,40,holdout_test
_8_snGMXnEI,0,10,holdout_test
xBAuiqJ7oo4,46,56,holdout_test
_dVS8WB3HCc,0,10,holdout_test
S52EOwSEnKY,3,13,holdout_test
EHefpDHZz30,90,100,holdout_test
BVtFkJw82nk,266,276,holdout_test
Hng55-UTFdI,153,163,holdout_test
U1vneVBsQvc,17,27,holdout_test
eE-IbyFK5sA,0,10,holdout_test
LM1VpDAA9gc,38,48,holdout_test
Q9keqM1-_D0,71,81,holdout_test
BF3FvLpeJ74,0,10,holdout_test
46W1J9fEn88,0,10,holdout_test
h3JrviwvoSA,0,10,holdout_test
eNmqILWLDso,0,10,holdout_test
YqhmNUVBVjc,27,37,holdout_test
onFbWyOBR2o,0,10,holdout_test
Q-K33lBj3KU,0,10,holdout_test
p4tPwCwLV1M,7,17,holdout_test
Mzv_yYgHF8c,0,10,holdout_test
t5kkfpW1UQw,89,99,holdout_test
d3lr132SMyQ,71,81,holdout_test
v0V-rBXcim4,285,295,holdout_test
UHgKdJloXho,64,74,holdout_test
pbDXqemZ6SE,1,11,holdout_test
M6CFnOGfpRQ,0,10,holdout_test
M9BxVNwW7Jk,5,15,holdout_test
I7timi7bRHU,151,161,holdout_test
oE5itEAmUow,5,15,holdout_test
t7eSHmRHBOc,16,26,holdout_test
qXRzqpPu_zE,4,14,holdout_test
uy5TENZk10I,2,12,holdout_test
1EN3io4JoeY,216,226,holdout_test
ba66A84vbs4,39,49,holdout_test
UnbuK9FnnWY,122,132,holdout_test
kaGoNyi5JYo,0,10,holdout_test
IRRTibpBYdM,17,27,holdout_test
Mk9Vy7qhEws,0,10,holdout_test
GzhYd83A39E,78,88,holdout_test
wt-0tIJxrQQ,41,51,holdout_test
MgFdq_Hhlqo,401,411,holdout_test
R16t04l9tWE,28,38,holdout_test
GFha5f6oGuA,13,23,holdout_test
3PcHzphYCy8,26,36,holdout_test
6GMwAeVcJCg,183,193,holdout_test
MDk8PlnC3us,253,263,holdout_test
X7z1QMt_cEk,24,34,holdout_test
54OYpTF3O-o,57,67,holdout_test
yA_rP7LbTO8,35,45,holdout_test
mAJZ0dOWdyg,581,591,holdout_test
hbhJ7NOUIs8,547,557,holdout_test
4IEu7v8GSHk,28,38,holdout_test
W0qVscNv7K4,123,133,holdout_test
E2Vjy1R169s,5,15,holdout_test
ADbYYql06k4,27,37,holdout_test
-FnJ8C21XdE,59,69,holdout_test
L-tR2cVgSeo,412,422,holdout_test
oJf6rzQYcNI,101,111,holdout_test
o9Ziu1FNWz0,0,10,holdout_test
TR0UEymAK4w,19,29,holdout_test
BEdCfopQWFw,69,79,holdout_test
A6fwZquJikI,35,45,holdout_test
oJM3-PZXulI,153,163,holdout_test
f1WLETqEooA,114,124,holdout_test
gbW-ujjG99s,8,18,holdout_test
YpHRAWur8Ts,2,12,holdout_test
hgP-yVjwkJ4,0,10,holdout_test
WNkC7CYn_fM,62,72,holdout_test
wdrrCnTypxo,65,75,holdout_test
G7Y8ptl7rHk,18,28,holdout_test
d5H0s86CDnY,27,37,holdout_test
F4MiTS-trnE,89,99,holdout_test
CfPm8BSYc90,10,20,holdout_test
2LPE0KU05-Y,89,99,holdout_test
JyH2DDFGkAM,1,11,holdout_test
cAYmItZIe4o,46,56,holdout_test
Fcbl9j5YQAI,208,218,holdout_test
HgTj6mTG1Zo,78,88,holdout_test
i6e33SSeFK4,86,96,holdout_test
SRyrZvtuxiA,43,53,holdout_test
30iOW0XOE9c,0,10,holdout_test
0gAYNpzUSLM,130,140,holdout_test
cBpqP-wxpPg,35,45,holdout_test
N3M1TLsZzso,98,108,holdout_test
7KhorCW8heE,15,25,holdout_test
SpFkJMskRu8,22,32,holdout_test
0ilAElaRdjc,1,11,holdout_test
2TRtijRyZUs,0,10,holdout_test
qpTtNJRcPjc,218,228,holdout_test
G0z8HOEeoKQ,279,289,holdout_test
ue6lAqTPP1M,44,54,holdout_test
rHaO6J9XmvY,16,26,holdout_test
_SYLH8jLjT4,32,42,holdout_test
1L9RSxDS0o0,1,11,holdout_test
rebLaC9N6fw,47,57,holdout_test
5H_JSRQCtA8,57,67,holdout_test
4Kg_ga6WbBU,100,110,holdout_test
bDNIHiFIDBQ,54,64,holdout_test
fBzS1IWbVbg,26,36,holdout_test
Ta4iaIUm97g,2,12,holdout_test
k2D7mqj87qM,20,30,holdout_test
lg3lTEDYoBY,21,31,holdout_test
aaOA3GQI1ek,8,18,holdout_test
IJPtgNLDYTs,23,33,holdout_test
l88HP19KHDQ,241,251,holdout_test
QkgnVOEhc1w,12,22,holdout_test
T-KZ3WZzN2k,110,120,holdout_test
3hByq2EQrMQ,85,95,holdout_test
wnLjYq0ByCU,19,29,holdout_test
8lSdp7g07fc,26,36,holdout_test
-_9XcrEHT5s,144,154,holdout_test
jFHzsW597LE,115,125,holdout_test
dhw6hsEDHv0,54,64,holdout_test
x3n6smykdrI,107,117,holdout_test
aXUa36rKo5w,6,16,holdout_test
RCZJPgI8xn4,0,10,holdout_test
s-bHUbr-4p8,1,11,holdout_test
cJyMNPzdUxA,21,31,holdout_test
Y4Ty7vfjImY,13,23,holdout_test
XkcLRaEUJ5g,476,486,holdout_test
jLesHdNVqjs,25,35,holdout_test
9DqeEXxxv_8,50,60,holdout_test
O9kHjU0CNuQ,0,10,holdout_test
C4g_K_MIPUg,90,100,holdout_test
d-bSWGJrDRw,9,19,holdout_test
h9m7Jsw5vrw,46,56,holdout_test
49d8x_iKIFA,163,173,holdout_test
K3ESX1dRUHE,15,25,holdout_test
ZqM33ti0Xmg,0,10,holdout_test
rHJ53a4PI1Y,547,557,holdout_test
kUPdHb10dW0,3,13,holdout_test
lk29snBSZRk,0,10,holdout_test
1EdwRves2hY,5,15,holdout_test
f4bFhKzvYQ0,3,13,holdout_test
vgDcxyzeS3c,0,10,holdout_test
B1OdpN0ZI8g,5,15,holdout_test
8AKP9U_RRfc,28,38,holdout_test
eHAKroHaURQ,1,11,holdout_test
2L0HccV8lbk,0,10,holdout_test
AARfxjEZDTA,13,23,holdout_test
853EwwNuum8,0,10,holdout_test
CISOTXN2Y00,5,15,holdout_test
ykJBeyezrQI,100,110,holdout_test
XHGcCuIsS1g,25,35,holdout_test
32CmJTM6veo,50,60,holdout_test
Q7lQz_-v40g,43,53,holdout_test
h6Vr5f-GyFA,0,10,holdout_test
Sh05s51SoMA,0,10,holdout_test
s08aCRln3c0,3,13,holdout_test
iroQzKCf4uI,12,22,holdout_test
DIPva58z4qU,83,93,holdout_test
B17026LccoA,6,16,holdout_test
-EsjJl1fb64,15,25,holdout_test
LKSkG0D6hQs,94,104,holdout_test
nNDNfTyQ048,38,48,holdout_test
2dws4RF6Q_s,59,69,holdout_test
Nx3sd435Eto,63,73,holdout_test
GJJ_5dPMZ2c,38,48,holdout_test
TADPezqrq4s,1,11,holdout_test
HHuO7QkWWZo,56,66,holdout_test
4o0qPRSJ1p8,179,189,holdout_test
oh8kzN471Z4,17,27,holdout_test
